target,model,subject_id,true,predicted,correct
rearing_profile,LogReg_L1_MI8,MA1_1,low,high,False
rearing_profile,LogReg_L1_MI8,MA1_2,moderate,high,False
rearing_profile,LogReg_L1_MI8,MA1_3,high,high,True
rearing_profile,LogReg_L1_MI8,MA2_1,high,high,True
rearing_profile,LogReg_L1_MI8,MA2_2,high,high,True
rearing_profile,LightGBM,MA7_1,high,high,True
rearing_profile,LightGBM,MA7_2,high,high,True
rearing_profile,LightGBM,MA7_3,moderate,high,False
rearing_profile,LightGBM,MA8_1,high,high,True
rearing_profile,LightGBM,MA8_2,high,high,True
rearing_profile,LightGBM,MA8_3,high,high,True
rearing_profile,LightGBM,MA8_4,high,high,True
rearing_profile,LightGBM,MA8_5,high,high,True
rearing_profile,LightGBM,MA3_1,high,high,True
rearing_profile,LightGBM,MA3_2,moderate,high,False
rearing_profile,LightGBM,MA3_3,high,high,True
rearing_profile,LightGBM,MA4_1,high,high,True
rearing_profile,LightGBM,MA4_2,low,moderate,False
rearing_profile,LightGBM,MA4_3,high,high,True
rearing_profile,LightGBM,MA4_4,high,high,True
rearing_profile,LightGBM,MA4_5,high,high,True
rearing_profile,LightGBM,MA5_1,moderate,low,False
rearing_profile,LightGBM,MA5_2,high,high,True
rearing_profile,LightGBM,MA5_3,high,high,True
rearing_profile,LightGBM,MA6_1,high,high,True
rearing_profile,LightGBM,MA6_2,high,high,True
rearing_profile,LightGBM,MA6_3,high,high,True
rearing_profile,LightGBM,MA6_4,high,high,True
rearing_profile,LightGBM,MA6_5,high,high,True
rearing_profile,LightGBM,MA1_1,low,moderate,False
rearing_profile,LightGBM,MA1_2,moderate,high,False
rearing_profile,LightGBM,MA1_3,high,high,True
rearing_profile,LightGBM,MA2_1,high,high,True
rearing_profile,LightGBM,MA2_2,high,high,True
grooming_profile,LogisticReg,MA7_1,high,high,True
grooming_profile,LogisticReg,MA7_2,high,high,True
grooming_profile,LogisticReg,MA7_3,low,moderate,False
grooming_profile,LogisticReg,MA8_1,moderate,moderate,True
grooming_profile,LogisticReg,MA8_2,moderate,moderate,True
grooming_profile,LogisticReg,MA8_3,low,moderate,False
grooming_profile,LogisticReg,MA8_4,moderate,moderate,True
grooming_profile,LogisticReg,MA8_5,high,high,True
grooming_profile,LogisticReg,MA3_1,moderate,moderate,True
grooming_profile,LogisticReg,MA3_2,moderate,moderate,True
grooming_profile,LogisticReg,MA3_3,high,high,True
grooming_profile,LogisticReg,MA4_1,moderate,moderate,True
grooming_profile,LogisticReg,MA4_2,high,high,True
grooming_profile,LogisticReg,MA4_3,low,moderate,False
grooming_profile,LogisticReg,MA4_4,low,moderate,False
grooming_profile,LogisticReg,MA4_5,moderate,moderate,True
grooming_profile,LogisticReg,MA5_1,high,high,True
grooming_profile,LogisticReg,MA5_2,high,high,True
grooming_profile,LogisticReg,MA5_3,moderate,moderate,True
grooming_profile,LogisticReg,MA6_1,moderate,moderate,True
grooming_profile,LogisticReg,MA6_2,moderate,moderate,True
grooming_profile,LogisticReg,MA6_3,moderate,high,False
grooming_profile,LogisticReg,MA6_4,moderate,moderate,True
grooming_profile,LogisticReg,MA6_5,moderate,moderate,True
grooming_profile,LogisticReg,MA1_1,moderate,moderate,True
grooming_profile,LogisticReg,MA1_2,high,moderate,False
grooming_profile,LogisticReg,MA1_3,moderate,moderate,True
grooming_profile,LogisticReg,MA2_1,high,high,True
grooming_profile,LogisticReg,MA2_2,moderate,moderate,True
grooming_profile,RandomForest,MA7_1,high,high,True
grooming_profile,RandomForest,MA7_2,high,high,True
grooming_profile,RandomForest,MA7_3,low,moderate,False
grooming_profile,RandomForest,MA8_1,moderate,moderate,True
grooming_profile,RandomForest,MA8_2,moderate,moderate,True
grooming_profile,RandomForest,MA8_3,low,low,True
grooming_profile,RandomForest,MA8_4,moderate,moderate,True
grooming_profile,RandomForest,MA8_5,high,high,True
grooming_profile,RandomForest,MA3_1,moderate,moderate,True
grooming_profile,RandomForest,MA3_2,moderate,moderate,True
grooming_profile,RandomForest,MA3_3,high,high,True
grooming_profile,RandomForest,MA4_1,moderate,moderate,True
grooming_profile,RandomForest,MA4_2,high,high,True
grooming_profile,RandomForest,MA4_3,low,moderate,False
grooming_profile,RandomForest,MA4_4,low,moderate,False
grooming_profile,RandomForest,MA4_5,moderate,moderate,True
grooming_profile,RandomForest,MA5_1,high,high,True
grooming_profile,RandomForest,MA5_2,high,high,True
grooming_profile,RandomForest,MA5_3,moderate,moderate,True
grooming_profile,RandomForest,MA6_1,moderate,moderate,True
grooming_profile,RandomForest,MA6_2,moderate,moderate,True
grooming_profile,RandomForest,MA6_3,moderate,moderate,True
grooming_profile,RandomForest,MA6_4,moderate,moderate,True
grooming_profile,RandomForest,MA6_5,moderate,moderate,True
grooming_profile,RandomForest,MA1_1,moderate,moderate,True
grooming_profile,RandomForest,MA1_2,high,high,True
grooming_profile,RandomForest,MA1_3,moderate,moderate,True
grooming_profile,RandomForest,MA2_1,high,high,True
grooming_profile,RandomForest,MA2_2,moderate,moderate,True
grooming_profile,XGBoost,MA7_1,high,high,True
grooming_profile,XGBoost,MA7_2,high,high,True
grooming_profile,XGBoost,MA7_3,low,low,True
grooming_profile,XGBoost,MA8_1,moderate,moderate,True
grooming_profile,XGBoost,MA8_2,moderate,moderate,True
grooming_profile,XGBoost,MA8_3,low,low,True
grooming_profile,XGBoost,MA8_4,moderate,moderate,True
grooming_profile,XGBoost,MA8_5,high,high,True
grooming_profile,XGBoost,MA3_1,moderate,moderate,True
grooming_profile,XGBoost,MA3_2,moderate,moderate,True
grooming_profile,XGBoost,MA3_3,high,high,True
grooming_profile,XGBoost,MA4_1,moderate,moderate,True
grooming_profile,XGBoost,MA4_2,high,high,True
grooming_profile,XGBoost,MA4_3,low,low,True
grooming_profile,XGBoost,MA4_4,low,low,True
grooming_profile,XGBoost,MA4_5,moderate,moderate,True
grooming_profile,XGBoost,MA5_1,high,high,True
grooming_profile,XGBoost,MA5_2,high,high,True
grooming_profile,XGBoost,MA5_3,moderate,moderate,True
grooming_profile,XGBoost,MA6_1,moderate,moderate,True
grooming_profile,XGBoost,MA6_2,moderate,moderate,True
grooming_profile,XGBoost,MA6_3,moderate,moderate,True
grooming_profile,XGBoost,MA6_4,moderate,moderate,True
grooming_profile,XGBoost,MA6_5,moderate,moderate,True
grooming_profile,XGBoost,MA1_1,moderate,moderate,True
grooming_profile,XGBoost,MA1_2,high,high,True
grooming_profile,XGBoost,MA1_3,moderate,moderate,True
grooming_profile,XGBoost,MA2_1,high,moderate,False
grooming_profile,XGBoost,MA2_2,moderate,low,False
grooming_profile,SVM,MA7_1,high,moderate,False
grooming_profile,SVM,MA7_2,high,high,True
grooming_profile,SVM,MA7_3,low,moderate,False
grooming_profile,SVM,MA8_1,moderate,moderate,True
grooming_profile,SVM,MA8_2,moderate,moderate,True
grooming_profile,SVM,MA8_3,low,moderate,False
grooming_profile,SVM,MA8_4,moderate,moderate,True
grooming_profile,SVM,MA8_5,high,high,True
grooming_profile,SVM,MA3_1,moderate,moderate,True
grooming_profile,SVM,MA3_2,moderate,moderate,True
grooming_profile,SVM,MA3_3,high,high,True
grooming_profile,SVM,MA4_1,moderate,moderate,True
grooming_profile,SVM,MA4_2,high,high,True
grooming_profile,SVM,MA4_3,low,moderate,False
grooming_profile,SVM,MA4_4,low,moderate,False
grooming_profile,SVM,MA4_5,moderate,moderate,True
grooming_profile,SVM,MA5_1,high,high,True
grooming_profile,SVM,MA5_2,high,high,True
grooming_profile,SVM,MA5_3,moderate,moderate,True
grooming_profile,SVM,MA6_1,moderate,moderate,True
grooming_profile,SVM,MA6_2,moderate,moderate,True
grooming_profile,SVM,MA6_3,moderate,moderate,True
grooming_profile,SVM,MA6_4,moderate,moderate,True
grooming_profile,SVM,MA6_5,moderate,moderate,True
grooming_profile,SVM,MA1_1,moderate,moderate,True
grooming_profile,SVM,MA1_2,high,high,True
grooming_profile,SVM,MA1_3,moderate,moderate,True
grooming_profile,SVM,MA2_1,high,high,True
grooming_profile,SVM,MA2_2,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA7_1,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA7_2,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA7_3,low,moderate,False
grooming_profile,LogReg_L1_MI8,MA8_1,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA8_2,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA8_3,low,moderate,False
grooming_profile,LogReg_L1_MI8,MA8_4,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA8_5,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA3_1,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA3_2,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA3_3,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA4_1,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA4_2,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA4_3,low,moderate,False
grooming_profile,LogReg_L1_MI8,MA4_4,low,moderate,False
grooming_profile,LogReg_L1_MI8,MA4_5,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA5_1,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA5_2,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA5_3,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA6_1,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA6_2,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA6_3,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA6_4,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA6_5,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA1_1,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA1_2,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA1_3,moderate,moderate,True
grooming_profile,LogReg_L1_MI8,MA2_1,high,moderate,False
grooming_profile,LogReg_L1_MI8,MA2_2,moderate,moderate,True
grooming_profile,LightGBM,MA7_1,high,high,True
grooming_profile,LightGBM,MA7_2,high,high,True
grooming_profile,LightGBM,MA7_3,low,low,True
grooming_profile,LightGBM,MA8_1,moderate,moderate,True
grooming_profile,LightGBM,MA8_2,moderate,moderate,True
grooming_profile,LightGBM,MA8_3,low,low,True
grooming_profile,LightGBM,MA8_4,moderate,moderate,True
grooming_profile,LightGBM,MA8_5,high,high,True
grooming_profile,LightGBM,MA3_1,moderate,moderate,True
grooming_profile,LightGBM,MA3_2,moderate,moderate,True
grooming_profile,LightGBM,MA3_3,high,high,True
grooming_profile,LightGBM,MA4_1,moderate,moderate,True
grooming_profile,LightGBM,MA4_2,high,high,True
grooming_profile,LightGBM,MA4_3,low,low,True
grooming_profile,LightGBM,MA4_4,low,low,True
grooming_profile,LightGBM,MA4_5,moderate,moderate,True
grooming_profile,LightGBM,MA5_1,high,high,True
grooming_profile,LightGBM,MA5_2,high,high,True
grooming_profile,LightGBM,MA5_3,moderate,moderate,True
grooming_profile,LightGBM,MA6_1,moderate,moderate,True
grooming_profile,LightGBM,MA6_2,moderate,moderate,True
grooming_profile,LightGBM,MA6_3,moderate,moderate,True
grooming_profile,LightGBM,MA6_4,moderate,moderate,True
grooming_profile,LightGBM,MA6_5,moderate,moderate,True
grooming_profile,LightGBM,MA1_1,moderate,moderate,True
grooming_profile,LightGBM,MA1_2,high,high,True
grooming_profile,LightGBM,MA1_3,moderate,moderate,True
grooming_profile,LightGBM,MA2_1,high,high,True
grooming_profile,LightGBM,MA2_2,moderate,moderate,True
