scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
1066,392.00000,302.27144,0.99000,396.00000,301.76039,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,425.08980,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,425.08980,295.98597,0.99000,425.08980,315.98597,0.99000,440.08980,308.46373,0.99000
1067,392.00000,305.54947,0.99000,396.00000,307.14697,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,423.87633,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,423.87633,295.98597,0.99000,423.87633,315.98597,0.99000,438.87633,306.80488,0.99000
1068,392.00000,306.40416,0.99000,396.00000,308.18156,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,422.84488,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,422.84488,295.98597,0.99000,422.84488,315.98597,0.99000,437.84488,308.68398,0.99000
1069,392.00000,306.39039,0.99000,396.00000,303.97706,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,421.96815,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,421.96815,295.98597,0.99000,421.96815,315.98597,0.99000,436.96815,308.39720,0.99000
1070,392.00000,301.67300,0.99000,396.00000,307.96934,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,421.22292,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,421.22292,295.98597,0.99000,421.22292,315.98597,0.99000,436.22292,306.28853,0.99000
1071,392.00000,307.92680,0.99000,396.00000,302.75979,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,420.58949,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,420.58949,295.98597,0.99000,420.58949,315.98597,0.99000,435.58949,307.36444,0.99000
1072,392.00000,305.09080,0.99000,396.00000,304.36009,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,420.05106,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,420.05106,295.98597,0.99000,420.05106,315.98597,0.99000,435.05106,309.08865,0.99000
1073,392.00000,309.06763,0.99000,396.00000,307.38939,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,419.59340,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,419.59340,295.98597,0.99000,419.59340,315.98597,0.99000,434.59340,306.56673,0.99000
1074,392.00000,303.54506,0.99000,396.00000,303.73694,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,419.20439,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,419.20439,295.98597,0.99000,419.20439,315.98597,0.99000,434.20439,307.06884,0.99000
1075,392.00000,302.51874,0.99000,396.00000,309.31518,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,418.87373,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,418.87373,295.98597,0.99000,418.87373,315.98597,0.99000,433.87373,308.48555,0.99000
1076,392.00000,309.17673,0.99000,396.00000,307.84915,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,418.59267,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,418.59267,295.98597,0.99000,418.59267,315.98597,0.99000,433.59267,304.23977,0.99000
1077,392.00000,303.23777,0.99000,396.00000,309.93241,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,418.35377,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,418.35377,295.98597,0.99000,418.35377,315.98597,0.99000,433.35377,306.76584,0.99000
1078,392.00000,308.22270,0.99000,396.00000,309.80109,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,418.15071,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,418.15071,295.98597,0.99000,418.15071,315.98597,0.99000,433.15071,310.09878,0.99000
1079,392.00000,303.58557,0.99000,396.00000,309.82400,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,417.97810,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,417.97810,295.98597,0.99000,417.97810,315.98597,0.99000,432.97810,302.72050,0.99000
1080,392.00000,305.06977,0.99000,396.00000,302.44251,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,417.83139,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,417.83139,295.98597,0.99000,417.83139,315.98597,0.99000,432.83139,307.03765,0.99000
1081,392.00000,311.35599,0.99000,396.00000,303.86435,0.99000,392.00000,298.98597,0.99000,392.00000,312.98597,0.99000,417.70668,305.98597,0.99000,403.00000,295.98597,0.99000,403.00000,315.98597,0.99000,417.70668,295.98597,0.99000,417.70668,315.98597,0.99000,432.70668,302.58068,0.99000
1082,424.66854,315.88233,0.99000,419.04085,310.29737,0.99000,426.32330,302.16598,0.99000,409.31011,309.57550,0.99000,412.54708,295.71521,0.99000,426.37216,299.50268,0.99000,406.43649,311.70204,0.99000,411.45274,283.13037,0.99000,391.54620,296.17664,0.99000,402.10454,278.66460,0.99000
1083,421.28730,317.90058,0.99000,419.66643,315.24387,0.99000,422.13276,303.48568,0.99000,408.67946,316.95041,0.99000,410.94313,300.39079,0.99000,428.47217,302.05287,0.99000,403.81726,314.11376,0.99000,411.38583,284.36019,0.99000,393.18299,301.78492,0.99000,397.12691,283.95632,0.99000
1084,413.68147,317.59926,0.99000,410.34033,315.54729,0.99000,416.64004,304.45819,0.99000,399.31227,319.02357,0.99000,402.05943,301.05283,0.99000,415.63039,303.36758,0.99000,397.47601,317.48114,0.99000,402.08502,285.65063,0.99000,386.63836,302.27397,0.99000,386.93348,286.49432,0.99000
1085,418.85031,319.50228,0.99000,414.67103,314.87171,0.99000,418.97213,301.68319,0.99000,403.88754,319.84521,0.99000,402.81235,305.76188,0.99000,414.36481,298.74766,0.99000,401.00213,318.53340,0.99000,399.86133,287.91050,0.99000,386.15811,310.15974,0.99000,385.97541,293.50518,0.99000
1086,421.28958,322.06137,0.99000,415.36639,319.50454,0.99000,418.00641,311.79379,0.99000,407.50130,325.09460,0.99000,407.00835,311.67370,0.99000,419.16489,305.00591,0.99000,406.31971,326.00016,0.99000,400.23873,293.32953,0.99000,387.50975,312.32710,0.99000,386.50983,298.12510,0.99000
1087,425.96679,318.30030,0.99000,419.39459,314.30356,0.99000,416.07183,302.35702,0.99000,414.03040,318.63073,0.99000,403.79195,311.04436,0.99000,415.77321,299.60707,0.99000,412.32421,324.76485,0.99000,395.80038,295.68826,0.99000,390.73372,316.79229,0.99000,383.46703,303.39457,0.99000
1088,420.11846,310.48799,0.99000,415.45139,308.61712,0.99000,420.23465,299.42233,0.99000,401.67586,311.82382,0.99000,402.57015,300.14693,0.99000,418.07744,295.96960,0.99000,402.87622,313.40259,0.99000,399.66706,284.23654,0.99000,387.31208,301.89853,0.99000,384.25197,286.30541,0.99000
1089,415.08322,318.00678,0.99000,412.76171,314.04485,0.99000,414.78666,297.80682,0.99000,403.04688,317.51844,0.99000,399.05970,302.24175,0.99000,416.44717,301.73139,0.99000,400.10396,316.81718,0.99000,401.94530,281.62795,0.99000,386.48128,297.96804,0.99000,384.85573,289.24515,0.99000
1090,420.76604,314.53708,0.99000,417.01760,314.21159,0.99000,418.12077,302.32661,0.99000,403.12605,317.37682,0.99000,402.15053,303.63851,0.99000,419.05059,299.95443,0.99000,402.47297,317.99909,0.99000,401.94275,288.34351,0.99000,386.15559,303.05240,0.99000,387.17048,288.81990,0.99000
1091,413.90731,316.41490,0.99000,411.64533,314.86750,0.99000,418.27845,303.87921,0.99000,402.52174,316.43918,0.99000,401.05334,301.67220,0.99000,415.15326,301.12699,0.99000,398.19653,317.77302,0.99000,399.55611,288.04445,0.99000,384.62955,300.29019,0.99000,387.18495,284.03283,0.99000
1092,416.30219,324.09088,0.99000,412.59208,315.75135,0.99000,416.53961,306.63328,0.99000,400.15141,319.61738,0.99000,402.11037,308.01573,0.99000,418.19825,303.09183,0.99000,400.24168,322.78503,0.99000,400.88632,289.00690,0.99000,385.49596,306.58728,0.99000,387.68845,290.17732,0.99000
1093,416.39317,316.69086,0.99000,409.96701,315.87976,0.99000,416.46072,305.42107,0.99000,399.96025,319.92140,0.99000,404.72070,301.33863,0.99000,412.60379,300.49993,0.99000,401.34831,315.88114,0.99000,401.45457,286.39967,0.99000,385.37567,297.63081,0.99000,385.98211,283.79280,0.99000
1094,419.21526,317.40531,0.99000,413.80765,313.79203,0.99000,418.83181,304.05588,0.99000,402.41018,317.20212,0.99000,407.19604,299.23433,0.99000,419.19908,303.40021,0.99000,398.10500,314.63682,0.99000,407.68100,286.09736,0.99000,388.93724,297.64817,0.99000,392.01402,286.76929,0.99000
1095,413.47001,318.95823,0.99000,408.48321,313.05903,0.99000,417.34338,304.02578,0.99000,399.48880,314.04591,0.99000,402.45943,301.94284,0.99000,415.54930,300.38714,0.99000,394.66007,316.07724,0.99000,406.96331,284.53929,0.99000,387.33166,299.38200,0.99000,389.57900,284.10390,0.99000
1096,420.46808,315.84993,0.99000,415.49631,311.27425,0.99000,416.89348,300.21800,0.99000,404.22862,313.48564,0.99000,404.45034,299.06625,0.99000,420.87599,297.51364,0.99000,397.81962,314.58948,0.99000,404.76399,281.98686,0.99000,388.84710,298.50279,0.99000,389.43185,282.52031,0.99000
1097,426.80355,308.82929,0.99000,420.96362,305.11986,0.99000,420.82132,294.30446,0.99000,413.96770,311.47646,0.99000,406.88139,298.23195,0.99000,420.06257,291.20307,0.99000,406.90185,313.39655,0.99000,403.50500,282.56520,0.99000,394.16036,299.09923,0.99000,387.85214,286.62935,0.99000
1098,432.01187,292.96018,0.99000,424.82600,292.66960,0.99000,420.09793,283.69664,0.99000,416.93318,306.75130,0.99000,409.58600,293.64051,0.99000,413.83650,280.58122,0.99000,416.12329,305.15479,0.99000,394.90655,282.44640,0.99000,397.28918,307.38117,0.99000,384.80110,292.52614,0.99000
1099,424.98836,298.96382,0.99000,415.64304,295.33006,0.99000,413.92983,286.46796,0.99000,411.32517,303.81606,0.99000,403.05855,292.77654,0.99000,412.96455,281.87073,0.99000,407.65146,305.50986,0.99000,395.92280,277.29892,0.99000,390.12412,300.19192,0.99000,381.71505,287.85179,0.99000
1100,424.81928,300.55539,0.99000,419.42680,299.46687,0.99000,417.66383,291.73160,0.99000,413.68313,306.69569,0.99000,405.08895,293.29538,0.99000,415.20669,285.89107,0.99000,409.67445,309.50711,0.99000,394.36841,282.70801,0.99000,391.51049,307.16819,0.99000,384.64880,291.93469,0.99000
1101,423.90103,302.33566,0.99000,417.07217,301.71764,0.99000,415.68988,289.14017,0.99000,408.07014,307.90615,0.99000,403.10958,295.84736,0.99000,414.07800,289.73436,0.99000,404.79269,310.74880,0.99000,394.87101,280.37361,0.99000,385.89227,300.83714,0.99000,383.25194,287.11886,0.99000
1102,422.31051,304.91124,0.99000,417.25317,298.55890,0.99000,419.22459,290.95510,0.99000,404.11269,306.72274,0.99000,408.35587,290.48817,0.99000,420.64606,288.94259,0.99000,401.77832,303.82112,0.99000,404.99410,276.55549,0.99000,390.60872,287.84349,0.99000,391.42661,276.97867,0.99000
1103,430.78657,296.14502,0.99000,422.78438,293.68200,0.99000,419.33641,280.39733,0.99000,412.83333,303.29740,0.99000,407.35393,291.74848,0.99000,416.48676,279.28889,0.99000,412.20380,302.79643,0.99000,398.88345,278.88775,0.99000,394.24503,301.61133,0.99000,384.36169,284.94211,0.99000
1104,427.77269,289.93755,0.99000,423.68706,291.15403,0.99000,420.89775,281.87074,0.99000,416.65007,296.70181,0.99000,407.98428,288.45301,0.99000,417.48447,276.50206,0.99000,412.18166,301.65508,0.99000,394.83326,277.33879,0.99000,392.13932,294.70941,0.99000,386.39054,284.95842,0.99000
1105,425.56576,284.19093,0.99000,418.44123,286.34351,0.99000,409.23961,276.00873,0.99000,416.06297,298.59762,0.99000,403.52065,291.17500,0.99000,410.14797,274.97763,0.99000,416.03341,297.73255,0.99000,392.75945,282.53533,0.99000,397.06404,304.65913,0.99000,381.35879,293.50967,0.99000
1106,424.18499,286.95199,0.99000,419.03409,289.78554,0.99000,411.24949,276.89970,0.99000,415.31467,298.29800,0.99000,403.96961,291.83580,0.99000,409.85559,277.11175,0.99000,412.93352,303.11913,0.99000,387.94570,283.21193,0.99000,394.26190,301.78690,0.99000,382.19358,296.30565,0.99000
1107,421.54265,284.74864,0.99000,416.99409,283.39683,0.99000,408.00106,273.67004,0.99000,413.80400,295.09466,0.99000,399.50499,285.67164,0.99000,406.19975,275.31107,0.99000,410.87504,297.42054,0.99000,389.44504,280.41241,0.99000,393.32197,302.73086,0.99000,380.72569,290.60878,0.99000
1108,425.68434,284.64256,0.99000,418.16805,283.30805,0.99000,413.12150,275.09930,0.99000,409.93717,295.79940,0.99000,401.88008,284.59463,0.99000,414.35556,272.26417,0.99000,410.43873,300.85729,0.99000,392.74120,269.66590,0.99000,390.26518,293.52303,0.99000,383.34917,279.90465,0.99000
1109,422.93523,285.67078,0.99000,418.04986,285.08276,0.99000,413.70101,276.28243,0.99000,410.54707,292.05964,0.99000,401.33100,282.03461,0.99000,412.49069,272.58316,0.99000,409.82733,297.38158,0.99000,392.59331,273.34238,0.99000,387.44690,292.58053,0.99000,379.95447,284.37881,0.99000
1110,422.89703,283.93012,0.99000,415.51574,282.32543,0.99000,410.46255,273.71225,0.99000,414.68603,295.77860,0.99000,401.39953,282.45012,0.99000,409.17581,274.70476,0.99000,409.62179,296.01254,0.99000,387.91697,277.44018,0.99000,393.20316,299.60680,0.99000,380.34108,291.39264,0.99000
1111,424.94492,288.15896,0.99000,415.07455,284.75908,0.99000,412.77536,274.27623,0.99000,408.55375,297.02741,0.99000,400.87784,283.84102,0.99000,411.82185,272.99191,0.99000,408.41341,295.60151,0.99000,392.04784,267.22032,0.99000,386.39963,292.54522,0.99000,379.83258,277.91472,0.99000
1112,424.16706,290.46801,0.99000,422.29327,291.46301,0.99000,416.12465,281.69493,0.99000,414.26174,299.83995,0.99000,404.53241,290.19803,0.99000,414.57241,281.57679,0.99000,410.64988,303.70104,0.99000,393.51506,279.35576,0.99000,392.24601,302.06828,0.99000,381.69884,286.40060,0.99000
1113,425.11150,295.65669,0.99000,416.92166,294.99539,0.99000,411.29857,282.66459,0.99000,411.23281,299.34152,0.99000,402.71957,297.01770,0.99000,410.14479,282.69606,0.99000,412.47970,304.67774,0.99000,389.41729,284.22305,0.99000,391.65340,305.87077,0.99000,382.74470,298.48191,0.99000
1114,429.44058,288.02587,0.99000,424.09716,287.77881,0.99000,415.71727,281.91633,0.99000,425.26575,297.65481,0.99000,408.55639,294.48114,0.99000,412.02892,281.02195,0.99000,420.19302,301.01384,0.99000,392.97760,291.10762,0.99000,402.63251,310.04162,0.99000,387.56679,302.85873,0.99000
1115,424.66981,283.33959,0.99000,416.51438,290.53180,0.99000,408.07574,281.38046,0.99000,420.18101,298.77604,0.99000,407.87765,295.55197,0.99000,404.30747,282.16595,0.99000,419.18038,301.21047,0.99000,389.29437,295.03345,0.99000,404.02837,310.61305,0.99000,387.43029,309.91924,0.99000
1116,429.43402,284.04240,0.99000,421.68074,286.20601,0.99000,412.33185,277.32304,0.99000,419.96221,296.19995,0.99000,405.34258,293.06234,0.99000,412.57776,277.52182,0.99000,419.84204,296.71605,0.99000,394.67601,284.78597,0.99000,402.24550,307.74566,0.99000,386.43526,300.45461,0.99000
1117,437.58449,280.33802,0.99000,431.72489,286.12182,0.99000,428.19435,276.40758,0.99000,434.39187,295.50821,0.99000,420.22954,287.97365,0.99000,424.15317,275.99515,0.99000,436.23377,297.74703,0.99000,405.85586,284.74376,0.99000,412.98242,304.97771,0.99000,399.95791,296.62261,0.99000
1118,437.78658,289.35322,0.99000,431.13081,292.19459,0.99000,426.11403,281.22613,0.99000,429.16465,300.96418,0.99000,416.63287,295.73792,0.99000,421.54828,281.07180,0.99000,426.92920,303.04570,0.99000,402.71632,284.48121,0.99000,406.70699,306.33010,0.99000,394.75204,297.25679,0.99000
1119,442.44742,295.16005,0.99000,431.21093,295.57473,0.99000,427.13644,287.25108,0.99000,423.54413,304.50207,0.99000,415.11517,295.29179,0.99000,424.47831,283.31193,0.99000,427.84136,307.07528,0.99000,407.75212,285.29691,0.99000,406.90103,303.09702,0.99000,398.01460,293.95501,0.99000
1120,436.74479,299.09315,0.99000,429.65303,294.61043,0.99000,430.65386,283.12833,0.99000,426.97751,304.55938,0.99000,418.58129,294.93870,0.99000,426.20193,278.28141,0.99000,419.43963,305.57575,0.99000,405.23953,279.05187,0.99000,404.17531,298.77355,0.99000,394.12949,286.11050,0.99000
1121,436.42106,289.44098,0.99000,428.01535,289.03002,0.99000,426.98970,279.57043,0.99000,430.03576,301.82744,0.99000,416.65226,292.76157,0.99000,421.16659,281.33524,0.99000,426.92644,302.36458,0.99000,401.92120,289.40374,0.99000,410.78388,307.54457,0.99000,396.48195,300.56150,0.99000
1122,435.25784,288.49563,0.99000,426.38881,292.95500,0.99000,417.80536,285.29530,0.99000,424.73454,299.31332,0.99000,411.80143,298.76996,0.99000,415.70920,282.81948,0.99000,425.33592,305.80795,0.99000,397.32319,290.90582,0.99000,404.26191,312.65432,0.99000,391.57163,305.25124,0.99000
1123,421.66817,282.91941,0.99000,416.20615,288.24770,0.99000,405.85335,277.93854,0.99000,418.07139,298.19217,0.99000,401.51158,290.64119,0.99000,407.46955,278.58839,0.99000,415.58955,298.81600,0.99000,384.99589,290.95452,0.99000,396.10785,307.73310,0.99000,382.91609,303.51525,0.99000
1124,422.24803,288.33121,0.99000,415.09955,290.41129,0.99000,411.59357,282.32837,0.99000,413.39286,303.60794,0.99000,403.05748,293.74464,0.99000,406.32777,277.99509,0.99000,413.58219,305.94608,0.99000,388.54163,290.84962,0.99000,393.90809,309.23148,0.99000,380.99956,300.13658,0.99000
1125,427.68439,297.44447,0.99000,422.46194,296.20712,0.99000,419.68021,282.78774,0.99000,415.48704,305.27043,0.99000,406.23617,295.30347,0.99000,416.88490,282.66282,0.99000,416.09395,304.20361,0.99000,397.75452,278.98161,0.99000,394.56904,302.84367,0.99000,386.17649,288.17557,0.99000
1126,427.35155,288.79917,0.99000,419.88113,288.91911,0.99000,416.37325,281.27805,0.99000,414.68260,300.52226,0.99000,406.12916,289.94850,0.99000,411.39390,278.82972,0.99000,412.63242,299.39187,0.99000,391.86288,280.90358,0.99000,393.03372,298.49747,0.99000,381.66534,289.62733,0.99000
1127,423.17493,278.27694,0.99000,413.21225,282.31924,0.99000,407.77721,271.33523,0.99000,414.78619,288.12438,0.99000,401.60675,284.32145,0.99000,405.27322,271.31272,0.99000,408.56865,292.63797,0.99000,388.57585,274.22098,0.99000,394.10885,295.45194,0.99000,380.70288,289.29290,0.99000
1128,423.33142,268.87708,0.99000,417.69947,268.49836,0.99000,405.43640,270.30099,0.99000,417.53728,283.27396,0.99000,401.47044,280.11572,0.99000,404.04404,266.15474,0.99000,417.72216,290.64649,0.99000,387.06295,277.55613,0.99000,397.45660,294.85907,0.99000,384.93209,291.68096,0.99000
1129,421.11858,275.33887,0.99000,416.99272,276.10802,0.99000,409.35808,269.05660,0.99000,411.43564,286.05864,0.99000,401.80450,279.94752,0.99000,408.34558,267.79760,0.99000,412.95192,291.39044,0.99000,388.68438,272.05700,0.99000,393.93385,296.98285,0.99000,381.83166,285.68629,0.99000
1130,418.10343,266.01356,0.99000,415.07933,273.88073,0.99000,402.22857,269.56800,0.99000,415.13747,283.40805,0.99000,399.39122,282.57726,0.99000,398.62151,264.59823,0.99000,415.91513,283.52363,0.99000,385.53224,277.82055,0.99000,400.62829,298.53916,0.99000,383.28351,295.71154,0.99000
1131,421.20416,264.64881,0.99000,414.38637,271.35547,0.99000,406.14223,267.66566,0.99000,416.94495,278.59971,0.99000,403.84710,281.65924,0.99000,397.80412,267.68451,0.99000,419.69247,281.95407,0.99000,387.03789,279.49442,0.99000,403.32781,296.95458,0.99000,390.51902,297.52113,0.99000
1132,423.07255,273.45401,0.99000,416.21784,280.09729,0.99000,408.06605,275.75280,0.99000,419.41525,292.49986,0.99000,406.23201,288.08634,0.99000,406.43228,277.92660,0.99000,422.71973,291.26116,0.99000,392.81063,288.33790,0.99000,403.57162,306.12852,0.99000,389.36633,303.06848,0.99000
1133,422.03011,271.64632,0.99000,414.83041,275.18965,0.99000,406.04001,273.99932,0.99000,420.62251,287.62313,0.99000,406.51506,286.90399,0.99000,402.29670,276.35038,0.99000,420.49595,291.96599,0.99000,387.65538,288.42085,0.99000,404.49042,302.42729,0.99000,390.73190,303.29808,0.99000
1134,420.28472,271.23817,0.99000,412.28929,274.47966,0.99000,405.42830,271.38010,0.99000,421.69558,287.89733,0.99000,403.73423,285.90885,0.99000,401.92618,275.02297,0.99000,420.27513,288.74663,0.99000,389.45004,289.14204,0.99000,405.80618,302.84405,0.99000,390.63493,303.13952,0.99000
1135,422.98543,274.65295,0.99000,415.88454,276.68810,0.99000,407.74878,274.85981,0.99000,424.24744,288.30082,0.99000,409.88430,287.33499,0.99000,406.31709,274.46772,0.99000,423.71701,290.82815,0.99000,389.80339,291.21121,0.99000,407.49338,304.98739,0.99000,392.70470,308.00287,0.99000
1136,416.85226,278.99574,0.99000,411.75921,282.15460,0.99000,402.10780,281.73460,0.99000,418.44326,292.94644,0.99000,404.44031,294.03821,0.99000,400.13930,283.20722,0.99000,419.13507,298.45828,0.99000,390.97408,300.21304,0.99000,408.23583,308.97966,0.99000,392.59716,315.60831,0.99000
1137,418.67596,280.97193,0.99000,411.68146,283.34146,0.99000,406.87326,278.52624,0.99000,418.10199,296.65509,0.99000,401.91420,295.43518,0.99000,402.82988,280.86224,0.99000,416.71257,301.42421,0.99000,387.25219,292.02146,0.99000,397.64173,311.56833,0.99000,384.19730,309.70968,0.99000
1138,424.93006,278.87800,0.99000,419.46256,283.09214,0.99000,410.38293,279.15164,0.99000,421.11998,296.96225,0.99000,407.58345,294.98169,0.99000,405.79538,280.53456,0.99000,419.56490,299.88999,0.99000,390.37412,290.46024,0.99000,404.82704,312.20019,0.99000,390.01403,307.00913,0.99000
1139,429.16015,272.24041,0.99000,424.35081,278.20957,0.99000,414.76118,272.60957,0.99000,432.09400,286.20671,0.99000,414.94665,288.23381,0.99000,409.04631,277.74478,0.99000,429.54261,291.46600,0.99000,400.94908,294.72072,0.99000,415.31260,304.73969,0.99000,403.13393,308.58648,0.99000
1140,419.32567,270.74096,0.99000,414.07073,276.56447,0.99000,405.96648,280.03509,0.99000,424.73639,285.46040,0.99000,411.51317,293.62137,0.99000,402.98722,279.54205,0.99000,425.03402,287.24139,0.99000,392.13112,297.73751,0.99000,414.48480,302.80629,0.99000,400.79646,313.04423,0.99000
1141,426.06484,275.12175,0.99000,419.90239,279.65093,0.99000,409.90887,278.89960,0.99000,418.85827,290.23616,0.99000,409.42342,289.94442,0.99000,407.19316,275.93959,0.99000,424.40560,291.48857,0.99000,394.32673,292.20677,0.99000,408.61352,306.85152,0.99000,396.29720,306.76185,0.99000
1142,426.46359,274.02710,0.99000,418.32913,279.07085,0.99000,413.71820,272.48176,0.99000,421.02530,285.95235,0.99000,408.64870,287.86716,0.99000,407.44653,271.81210,0.99000,418.81926,292.27390,0.99000,390.23767,284.93824,0.99000,404.51188,301.96594,0.99000,391.61263,297.09694,0.99000
1143,429.24482,283.03658,0.99000,422.54098,284.96516,0.99000,418.26136,273.20246,0.99000,421.25503,291.77188,0.99000,410.21904,286.97716,0.99000,413.57754,270.05034,0.99000,419.90804,296.36548,0.99000,392.86894,278.63953,0.99000,401.39946,302.02116,0.99000,386.74460,289.35306,0.99000
1144,425.69192,284.76768,0.99000,418.60284,282.64681,0.99000,413.55073,274.74185,0.99000,413.41876,289.86527,0.99000,401.70096,284.48994,0.99000,409.55085,272.42697,0.99000,411.30789,295.54354,0.99000,392.39545,271.75925,0.99000,391.77436,293.87261,0.99000,381.19603,284.57797,0.99000
1145,423.98091,274.79697,0.99000,416.63629,278.11934,0.99000,410.96962,271.65616,0.99000,414.61020,286.61824,0.99000,404.12252,280.15916,0.99000,410.13996,265.51902,0.99000,412.38631,290.18630,0.99000,388.92687,272.47534,0.99000,391.34932,293.71972,0.99000,384.28894,284.66265,0.99000
1146,421.41636,276.79344,0.99000,417.44185,274.04684,0.99000,415.39929,265.10118,0.99000,412.53182,286.04611,0.99000,403.71902,276.28810,0.99000,409.44415,261.53391,0.99000,410.17592,287.18368,0.99000,392.00335,263.16263,0.99000,390.73293,287.67113,0.99000,378.48989,275.59352,0.99000
1147,420.48611,270.62502,0.99000,417.28325,271.36077,0.99000,411.74861,262.23662,0.99000,413.00973,279.76713,0.99000,401.67764,269.63073,0.99000,410.88929,259.00745,0.99000,411.73675,280.73958,0.99000,390.08515,258.47318,0.99000,388.05864,279.37520,0.99000,382.86458,270.22645,0.99000
1148,424.94628,271.37231,0.99000,415.73082,269.86483,0.99000,411.10645,259.72769,0.99000,408.74904,279.57169,0.99000,403.34927,269.44788,0.99000,412.93346,258.95561,0.99000,406.83681,278.12708,0.99000,392.05057,251.94054,0.99000,392.40152,277.86151,0.99000,379.15242,261.89175,0.99000
