scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
1660,598.93129,357.96761,0.99000,593.70545,353.58089,0.99000,602.52534,342.49623,0.99000,584.15963,355.50659,0.99000,587.69102,341.30723,0.99000,602.50897,341.80275,0.99000,582.42637,354.28083,0.99000,588.09247,325.43223,0.99000,572.91147,337.69345,0.99000,579.05443,323.73407,0.99000
1661,603.17464,361.60240,0.99000,599.29460,357.98092,0.99000,600.85327,351.89186,0.99000,589.85100,359.84218,0.99000,588.40775,347.45891,0.99000,602.83459,346.34665,0.99000,583.76280,360.17397,0.99000,589.39599,332.27418,0.99000,575.58924,343.92339,0.99000,576.66147,330.44342,0.99000
1662,608.18337,361.34311,0.99000,601.06334,359.24554,0.99000,611.41739,345.61088,0.99000,592.39380,357.06392,0.99000,593.39371,342.09151,0.99000,606.34568,345.89283,0.99000,588.87248,357.42009,0.99000,594.39665,327.89108,0.99000,575.63257,339.47833,0.99000,579.02668,328.00542,0.99000
1663,607.29840,350.37313,0.99000,604.28657,346.83031,0.99000,603.62168,336.52307,0.99000,592.43288,356.29810,0.99000,589.47587,339.42863,0.99000,604.93027,332.36860,0.99000,590.57026,352.47894,0.99000,586.93456,323.13974,0.99000,574.05876,339.52604,0.99000,574.88688,327.43331,0.99000
1664,611.45707,341.00188,0.99000,603.55186,337.98453,0.99000,600.79008,329.48395,0.99000,597.74297,348.91052,0.99000,586.71421,335.14075,0.99000,600.22004,324.75682,0.99000,591.22650,347.13429,0.99000,582.49681,319.93447,0.99000,574.70387,342.75864,0.99000,567.54031,329.32551,0.99000
1665,609.10298,341.78368,0.99000,603.35784,339.80289,0.99000,601.25835,330.42265,0.99000,593.36625,347.36098,0.99000,590.71954,333.20241,0.99000,601.93916,328.43230,0.99000,593.08250,352.15411,0.99000,581.58314,318.40165,0.99000,574.73436,341.17178,0.99000,567.72413,326.35160,0.99000
1666,603.43681,360.03307,0.99000,597.62226,352.28989,0.99000,601.72542,340.80261,0.99000,585.47532,348.84581,0.99000,586.66776,338.48302,0.99000,604.16816,336.43567,0.99000,585.71390,349.42338,0.99000,592.13284,321.15751,0.99000,573.46787,335.12756,0.99000,578.20894,320.46024,0.99000
1667,593.81012,360.88617,0.99000,591.79487,355.28378,0.99000,598.37662,345.63225,0.99000,583.57021,352.72340,0.99000,585.72097,339.61606,0.99000,601.03177,342.10412,0.99000,578.52391,351.76273,0.99000,592.26320,325.78142,0.99000,570.77457,336.59172,0.99000,574.17166,320.60676,0.99000
1668,589.15603,355.86619,0.99000,587.01925,351.96907,0.99000,595.75390,345.25808,0.99000,576.33152,350.92660,0.99000,581.38440,337.96811,0.99000,596.23788,341.28567,0.99000,575.10130,350.46285,0.99000,588.84131,322.08657,0.99000,565.56873,330.34057,0.99000,572.29677,315.77228,0.99000
1669,591.01518,355.11099,0.99000,585.85503,354.52804,0.99000,593.70934,342.99269,0.99000,574.69941,353.16580,0.99000,578.99663,337.79347,0.99000,592.68851,338.85505,0.99000,570.71353,350.08501,0.99000,581.85286,321.74224,0.99000,562.92492,332.07181,0.99000,568.75432,323.33354,0.99000
1670,590.07425,361.99561,0.99000,586.01552,356.28558,0.99000,596.14915,346.56138,0.99000,577.09117,352.75372,0.99000,581.53787,342.23747,0.99000,597.08510,344.36402,0.99000,573.23670,352.82058,0.99000,586.20242,325.00129,0.99000,566.26684,333.34835,0.99000,576.92357,320.99953,0.99000
1671,593.45195,359.54902,0.99000,587.76938,349.94753,0.99000,592.61451,344.26350,0.99000,575.54525,353.05156,0.99000,581.25792,340.44484,0.99000,592.53930,340.01036,0.99000,573.48151,350.92375,0.99000,585.45075,324.16443,0.99000,564.89600,333.66372,0.99000,572.51966,319.73901,0.99000
1672,583.73292,358.34515,0.99000,578.89777,352.74305,0.99000,588.53037,344.48587,0.99000,572.15249,351.42212,0.99000,574.76518,336.39628,0.99000,590.51119,341.41067,0.99000,570.12869,350.28783,0.99000,584.07985,324.28958,0.99000,563.83610,326.59845,0.99000,568.03967,319.02061,0.99000
1673,573.60218,357.28574,0.99000,573.74724,349.47037,0.99000,580.87044,344.24925,0.99000,563.31564,343.48864,0.99000,571.02363,335.44162,0.99000,586.99631,341.67050,0.99000,561.42623,341.51618,0.99000,584.46796,323.58345,0.99000,563.98162,323.90502,0.99000,576.03347,312.31371,0.99000
1674,566.22641,348.71691,0.99000,570.14630,348.51020,0.99000,585.32082,347.56190,0.99000,565.37699,337.02636,0.99000,581.79403,332.31955,0.99000,587.92210,346.80333,0.99000,562.65456,332.85554,0.99000,593.53613,331.05235,0.99000,574.37033,317.84797,0.99000,592.60839,318.11664,0.99000
1675,568.42156,345.77583,0.99000,572.49611,344.63964,0.99000,584.06661,344.99374,0.99000,568.30792,333.15923,0.99000,582.38809,334.30383,0.99000,585.85323,347.44003,0.99000,568.09493,332.30490,0.99000,600.98392,331.67996,0.99000,587.64760,315.79133,0.99000,599.74393,315.88647,0.99000
1676,567.32459,347.71625,0.99000,571.88829,341.30313,0.99000,583.62572,345.61131,0.99000,568.48491,330.94842,0.99000,585.10410,333.32543,0.99000,586.27114,346.16428,0.99000,572.03326,325.42317,0.99000,603.62788,332.66510,0.99000,587.50190,317.60049,0.99000,603.02387,318.07002,0.99000
1677,569.54145,342.24911,0.99000,574.48372,341.64067,0.99000,584.56828,342.90115,0.99000,572.83234,327.49007,0.99000,588.73336,331.89423,0.99000,588.15414,345.07098,0.99000,574.24201,326.56654,0.99000,606.95911,337.20250,0.99000,592.80914,319.83056,0.99000,605.87711,320.65629,0.99000
1678,569.53717,339.43334,0.99000,575.06097,332.82059,0.99000,584.86532,338.20634,0.99000,576.39013,323.66070,0.99000,584.54581,326.28675,0.99000,589.21525,341.28097,0.99000,572.86867,320.24727,0.99000,603.33402,328.17377,0.99000,589.37831,310.62568,0.99000,603.74546,315.52345,0.99000
1679,564.01377,334.42561,0.99000,571.53477,332.57247,0.99000,580.15996,341.64259,0.99000,572.17665,318.78313,0.99000,582.66694,328.77087,0.99000,582.86378,340.73754,0.99000,573.87569,318.37833,0.99000,600.95331,331.52596,0.99000,593.73063,310.86511,0.99000,604.15822,315.62522,0.99000
1680,566.33396,336.29816,0.99000,573.78921,335.27798,0.99000,585.08820,338.05832,0.99000,574.88594,320.64883,0.99000,586.66225,326.62453,0.99000,587.35490,340.82744,0.99000,575.35790,315.82113,0.99000,602.89529,332.53904,0.99000,592.71862,313.63395,0.99000,607.52878,317.83654,0.99000
1681,565.28663,338.86350,0.99000,568.71780,338.63054,0.99000,581.55657,344.59366,0.99000,572.65896,327.16952,0.99000,584.50376,327.25382,0.99000,585.41565,343.88963,0.99000,571.78965,323.89968,0.99000,601.66681,333.96287,0.99000,588.87047,315.30455,0.99000,604.50936,320.13926,0.99000
1682,567.31323,338.71493,0.99000,573.82452,335.21476,0.99000,581.79741,342.11745,0.99000,576.89239,321.33886,0.99000,587.24933,329.72075,0.99000,582.28357,344.65742,0.99000,574.22681,324.57424,0.99000,599.95574,335.71226,0.99000,593.69631,316.48807,0.99000,609.66839,324.39963,0.99000
1683,562.65848,333.57631,0.99000,571.77679,330.68177,0.99000,578.12031,342.99227,0.99000,572.68378,322.17090,0.99000,585.26719,332.15050,0.99000,574.06596,345.35132,0.99000,576.00708,322.18288,0.99000,595.53318,347.55834,0.99000,597.86211,322.46128,0.99000,608.04838,330.41376,0.99000
1684,567.75163,335.00435,0.99000,577.00328,334.59594,0.99000,578.95953,348.24545,0.99000,576.65700,324.34360,0.99000,588.45950,332.32217,0.99000,581.44807,345.34422,0.99000,581.97256,319.43616,0.99000,604.71070,344.67468,0.99000,601.25355,321.35502,0.99000,612.01347,333.18016,0.99000
1685,572.96395,341.55605,0.99000,579.02114,336.97278,0.99000,584.42013,345.76167,0.99000,580.02385,328.91995,0.99000,592.11631,333.76947,0.99000,589.05394,347.72012,0.99000,577.87378,324.95409,0.99000,606.72594,336.00648,0.99000,596.91436,316.84563,0.99000,609.85845,322.27100,0.99000
1686,567.57466,344.21661,0.99000,573.65287,342.51852,0.99000,584.86263,346.29350,0.99000,575.71157,331.93518,0.99000,586.80490,333.26105,0.99000,587.19166,346.86656,0.99000,574.71754,325.58316,0.99000,604.88689,338.37920,0.99000,593.98394,318.38337,0.99000,609.86193,323.92058,0.99000
1687,569.32595,353.78308,0.99000,571.48315,346.87446,0.99000,587.42656,350.84347,0.99000,569.54343,336.41556,0.99000,585.30694,337.94333,0.99000,585.68866,350.56467,0.99000,570.08914,332.52725,0.99000,598.93818,340.01459,0.99000,585.44316,320.44244,0.99000,600.36824,322.31594,0.99000
1688,566.83759,353.59202,0.99000,570.54381,351.30882,0.99000,581.29737,352.82276,0.99000,571.08076,337.59085,0.99000,584.85082,336.91658,0.99000,583.78722,356.82837,0.99000,569.95839,336.77776,0.99000,598.39430,342.81838,0.99000,586.56243,325.05462,0.99000,604.21420,329.45447,0.99000
1689,565.58547,346.60331,0.99000,570.60631,344.35807,0.99000,581.50057,350.43781,0.99000,572.30175,334.27749,0.99000,584.13443,341.08843,0.99000,582.25252,354.80961,0.99000,569.83739,331.60013,0.99000,599.75047,342.07985,0.99000,594.16001,322.99762,0.99000,603.72242,329.42938,0.99000
1690,566.27062,347.39728,0.99000,574.72794,344.57027,0.99000,581.45677,351.04998,0.99000,572.66758,334.63379,0.99000,585.58299,336.93355,0.99000,586.41315,349.94853,0.99000,574.53300,331.04658,0.99000,600.63894,338.46742,0.99000,590.61247,320.56746,0.99000,606.17486,325.09090,0.99000
1691,566.78222,347.76346,0.99000,570.16199,343.40719,0.99000,580.06901,353.30422,0.99000,568.67248,333.45103,0.99000,581.66888,337.05280,0.99000,583.19568,349.64819,0.99000,570.87916,331.25732,0.99000,600.19361,342.26468,0.99000,588.21779,322.76063,0.99000,602.77045,328.42225,0.99000
1692,573.36145,356.84541,0.99000,575.56493,351.49611,0.99000,588.24061,351.86578,0.99000,567.73536,338.77482,0.99000,584.73278,338.87696,0.99000,588.75576,351.03458,0.99000,569.58636,338.70193,0.99000,600.30596,333.16616,0.99000,578.76669,321.05969,0.99000,594.10898,318.26470,0.99000
1693,562.08784,354.95061,0.99000,566.74406,351.25043,0.99000,579.00228,353.81928,0.99000,565.00168,340.18384,0.99000,577.03713,339.90568,0.99000,578.18836,355.36467,0.99000,561.88391,337.62517,0.99000,595.33043,342.76129,0.99000,577.78839,322.71345,0.99000,598.16849,326.81056,0.99000
1694,568.56954,360.72775,0.99000,573.23191,353.99353,0.99000,583.46006,356.39602,0.99000,565.57368,344.89280,0.99000,579.06233,342.43747,0.99000,584.97172,356.67866,0.99000,564.35489,345.05285,0.99000,594.42816,339.54595,0.99000,578.17972,326.60921,0.99000,591.49827,322.73137,0.99000
1695,572.76582,361.57473,0.99000,573.49593,353.48132,0.99000,586.23249,356.74643,0.99000,568.79510,348.62152,0.99000,581.90438,343.77180,0.99000,588.86060,356.15349,0.99000,563.65729,342.74338,0.99000,593.99905,338.53263,0.99000,574.98792,325.96332,0.99000,590.46070,320.92811,0.99000
1696,564.92570,356.85114,0.99000,570.16200,352.77122,0.99000,581.06103,354.06719,0.99000,562.16848,341.79017,0.99000,577.29102,340.48127,0.99000,585.23208,354.07979,0.99000,560.89715,340.97696,0.99000,592.12479,336.89282,0.99000,574.58019,323.63558,0.99000,585.34386,318.14443,0.99000
1697,571.10169,366.49782,0.99000,572.73101,357.30738,0.99000,579.64185,355.02786,0.99000,559.75087,348.97249,0.99000,574.54716,344.28473,0.99000,584.61861,354.18145,0.99000,562.33477,347.13717,0.99000,589.36913,334.14449,0.99000,569.96417,329.35707,0.99000,582.80797,321.18749,0.99000
1698,576.57883,310.37808,0.99000,573.36687,322.37808,0.99000,568.41073,326.37808,0.99000,582.41073,326.37808,0.99000,575.41073,344.37808,0.99000,563.41073,356.37808,0.99000,587.41073,356.37808,0.99000,565.41073,357.37808,0.99000,585.41073,357.37808,0.99000,574.16131,362.37808,0.99000
1699,574.04734,311.45070,0.99000,576.49218,323.45070,0.99000,568.53727,327.45070,0.99000,582.53727,327.45070,0.99000,575.53727,345.45070,0.99000,563.53727,357.45070,0.99000,587.53727,357.45070,0.99000,565.53727,358.45070,0.99000,585.53727,358.45070,0.99000,575.35924,363.45070,0.99000
1700,575.88945,310.96063,0.99000,575.91745,322.96063,0.99000,569.27733,326.96063,0.99000,583.27733,326.96063,0.99000,576.27733,344.96063,0.99000,564.27733,356.96063,0.99000,588.27733,356.96063,0.99000,566.27733,357.96063,0.99000,586.27733,357.96063,0.99000,576.84737,362.96063,0.99000
1701,575.34380,311.33630,0.99000,574.73234,323.33630,0.99000,568.35514,327.33630,0.99000,582.35514,327.33630,0.99000,575.35514,345.33630,0.99000,563.35514,357.33630,0.99000,587.35514,357.33630,0.99000,565.35514,358.33630,0.99000,585.35514,358.33630,0.99000,575.13027,363.33630,0.99000
1702,576.70443,311.32368,0.99000,577.15543,323.32368,0.99000,568.71500,327.32368,0.99000,582.71500,327.32368,0.99000,575.71500,345.32368,0.99000,563.71500,357.32368,0.99000,587.71500,357.32368,0.99000,565.71500,358.32368,0.99000,585.71500,358.32368,0.99000,574.91967,363.32368,0.99000
1703,577.38238,311.51532,0.99000,576.70406,323.51532,0.99000,569.53418,327.51532,0.99000,583.53418,327.51532,0.99000,576.53418,345.51532,0.99000,564.53418,357.51532,0.99000,588.53418,357.51532,0.99000,566.53418,358.51532,0.99000,586.53418,358.51532,0.99000,575.49303,363.51532,0.99000
1704,577.78023,311.53028,0.99000,575.10021,323.53028,0.99000,568.70651,327.53028,0.99000,582.70651,327.53028,0.99000,575.70651,345.53028,0.99000,563.70651,357.53028,0.99000,587.70651,357.53028,0.99000,565.70651,358.53028,0.99000,585.70651,358.53028,0.99000,574.94219,363.53028,0.99000
1705,574.73610,311.64546,0.99000,576.96194,323.64546,0.99000,568.73066,327.64546,0.99000,582.73066,327.64546,0.99000,575.73066,345.64546,0.99000,563.73066,357.64546,0.99000,587.73066,357.64546,0.99000,565.73066,358.64546,0.99000,585.73066,358.64546,0.99000,574.11860,363.64546,0.99000
1706,577.42402,311.69377,0.99000,577.37706,323.69377,0.99000,569.56732,327.69377,0.99000,583.56732,327.69377,0.99000,576.56732,345.69377,0.99000,564.56732,357.69377,0.99000,588.56732,357.69377,0.99000,566.56732,358.69377,0.99000,586.56732,358.69377,0.99000,577.59733,363.69377,0.99000
1707,575.34570,311.30441,0.99000,574.34435,323.30441,0.99000,569.34060,327.30441,0.99000,583.34060,327.30441,0.99000,576.34060,345.30441,0.99000,564.34060,357.30441,0.99000,588.34060,357.30441,0.99000,566.34060,358.30441,0.99000,586.34060,358.30441,0.99000,576.40275,363.30441,0.99000
1708,577.26271,310.61987,0.99000,575.97019,322.61987,0.99000,568.91977,326.61987,0.99000,582.91977,326.61987,0.99000,575.91977,344.61987,0.99000,563.91977,356.61987,0.99000,587.91977,356.61987,0.99000,565.91977,357.61987,0.99000,585.91977,357.61987,0.99000,575.86375,362.61987,0.99000
1709,576.71945,311.38333,0.99000,574.46596,323.38333,0.99000,568.24007,327.38333,0.99000,582.24007,327.38333,0.99000,575.24007,345.38333,0.99000,563.24007,357.38333,0.99000,587.24007,357.38333,0.99000,565.24007,358.38333,0.99000,585.24007,358.38333,0.99000,574.97694,363.38333,0.99000
1710,574.25185,312.31986,0.99000,573.95045,324.31986,0.99000,568.30195,328.31986,0.99000,582.30195,328.31986,0.99000,575.30195,346.31986,0.99000,563.30195,358.31986,0.99000,587.30195,358.31986,0.99000,565.30195,359.31986,0.99000,585.30195,359.31986,0.99000,574.97540,364.31986,0.99000
1711,573.91372,313.90511,0.99000,574.32991,325.90511,0.99000,568.21797,329.90511,0.99000,582.21797,329.90511,0.99000,575.21797,347.90511,0.99000,563.21797,359.90511,0.99000,587.21797,359.90511,0.99000,565.21797,360.90511,0.99000,585.21797,360.90511,0.99000,574.28214,365.90511,0.99000
1712,575.37829,314.20033,0.99000,574.65016,326.20033,0.99000,568.35725,330.20033,0.99000,582.35725,330.20033,0.99000,575.35725,348.20033,0.99000,563.35725,360.20033,0.99000,587.35725,360.20033,0.99000,565.35725,361.20033,0.99000,585.35725,361.20033,0.99000,577.30245,366.20033,0.99000
1713,574.68033,314.39292,0.99000,577.26734,326.39292,0.99000,568.37835,330.39292,0.99000,582.37835,330.39292,0.99000,575.37835,348.39292,0.99000,563.37835,360.39292,0.99000,587.37835,360.39292,0.99000,565.37835,361.39292,0.99000,585.37835,361.39292,0.99000,574.61494,366.39292,0.99000
1714,575.23454,314.07617,0.99000,573.27553,326.07617,0.99000,568.09654,330.07617,0.99000,582.09654,330.07617,0.99000,575.09654,348.07617,0.99000,563.09654,360.07617,0.99000,587.09654,360.07617,0.99000,565.09654,361.07617,0.99000,585.09654,361.07617,0.99000,575.31348,366.07617,0.99000
1715,573.66888,314.22466,0.99000,575.24314,326.22466,0.99000,567.98503,330.22466,0.99000,581.98503,330.22466,0.99000,574.98503,348.22466,0.99000,562.98503,360.22466,0.99000,586.98503,360.22466,0.99000,564.98503,361.22466,0.99000,584.98503,361.22466,0.99000,575.27367,366.22466,0.99000
1716,574.08434,313.26640,0.99000,576.78325,325.26640,0.99000,568.32014,329.26640,0.99000,582.32014,329.26640,0.99000,575.32014,347.26640,0.99000,563.32014,359.26640,0.99000,587.32014,359.26640,0.99000,565.32014,360.26640,0.99000,585.32014,360.26640,0.99000,574.18190,365.26640,0.99000
1717,576.00230,313.58722,0.99000,576.21898,325.58722,0.99000,568.44131,329.58722,0.99000,582.44131,329.58722,0.99000,575.44131,347.58722,0.99000,563.44131,359.58722,0.99000,587.44131,359.58722,0.99000,565.44131,360.58722,0.99000,585.44131,360.58722,0.99000,574.92161,365.58722,0.99000
1718,575.57490,313.39721,0.99000,575.68070,325.39721,0.99000,568.50645,329.39721,0.99000,582.50645,329.39721,0.99000,575.50645,347.39721,0.99000,563.50645,359.39721,0.99000,587.50645,359.39721,0.99000,565.50645,360.39721,0.99000,585.50645,360.39721,0.99000,575.00154,365.39721,0.99000
1719,575.59567,312.28589,0.99000,576.12824,324.28589,0.99000,568.29811,328.28589,0.99000,582.29811,328.28589,0.99000,575.29811,346.28589,0.99000,563.29811,358.28589,0.99000,587.29811,358.28589,0.99000,565.29811,359.28589,0.99000,585.29811,359.28589,0.99000,572.99143,364.28589,0.99000
1720,574.74859,312.25407,0.99000,574.83719,324.25407,0.99000,568.77401,328.25407,0.99000,582.77401,328.25407,0.99000,575.77401,346.25407,0.99000,563.77401,358.25407,0.99000,587.77401,358.25407,0.99000,565.77401,359.25407,0.99000,585.77401,359.25407,0.99000,575.08579,364.25407,0.99000
1721,575.58622,311.77576,0.99000,576.91573,323.77576,0.99000,568.21510,327.77576,0.99000,582.21510,327.77576,0.99000,575.21510,345.77576,0.99000,563.21510,357.77576,0.99000,587.21510,357.77576,0.99000,565.21510,358.77576,0.99000,585.21510,358.77576,0.99000,577.25111,363.77576,0.99000
1722,575.18251,312.12332,0.99000,574.46983,324.12332,0.99000,568.35054,328.12332,0.99000,582.35054,328.12332,0.99000,575.35054,346.12332,0.99000,563.35054,358.12332,0.99000,587.35054,358.12332,0.99000,565.35054,359.12332,0.99000,585.35054,359.12332,0.99000,575.26886,364.12332,0.99000
1723,576.03812,312.09363,0.99000,576.07392,324.09363,0.99000,568.72259,328.09363,0.99000,582.72259,328.09363,0.99000,575.72259,346.09363,0.99000,563.72259,358.09363,0.99000,587.72259,358.09363,0.99000,565.72259,359.09363,0.99000,585.72259,359.09363,0.99000,575.41974,364.09363,0.99000
1724,575.17675,311.69223,0.99000,576.56148,323.69223,0.99000,568.47918,327.69223,0.99000,582.47918,327.69223,0.99000,575.47918,345.69223,0.99000,563.47918,357.69223,0.99000,587.47918,357.69223,0.99000,565.47918,358.69223,0.99000,585.47918,358.69223,0.99000,575.80808,363.69223,0.99000
1725,575.68822,312.32981,0.99000,573.39716,324.32981,0.99000,568.38525,328.32981,0.99000,582.38525,328.32981,0.99000,575.38525,346.32981,0.99000,563.38525,358.32981,0.99000,587.38525,358.32981,0.99000,565.38525,359.32981,0.99000,585.38525,359.32981,0.99000,574.13034,364.32981,0.99000
1726,575.95731,312.24188,0.99000,574.14131,324.24188,0.99000,568.61967,328.24188,0.99000,582.61967,328.24188,0.99000,575.61967,346.24188,0.99000,563.61967,358.24188,0.99000,587.61967,358.24188,0.99000,565.61967,359.24188,0.99000,585.61967,359.24188,0.99000,575.84385,364.24188,0.99000
1727,576.65915,312.17914,0.99000,575.64245,324.17914,0.99000,568.48093,328.17914,0.99000,582.48093,328.17914,0.99000,575.48093,346.17914,0.99000,563.48093,358.17914,0.99000,587.48093,358.17914,0.99000,565.48093,359.17914,0.99000,585.48093,359.17914,0.99000,575.16661,364.17914,0.99000
1728,575.85361,312.15667,0.99000,577.38449,324.15667,0.99000,569.08875,328.15667,0.99000,583.08875,328.15667,0.99000,576.08875,346.15667,0.99000,564.08875,358.15667,0.99000,588.08875,358.15667,0.99000,566.08875,359.15667,0.99000,586.08875,359.15667,0.99000,575.42243,364.15667,0.99000
1729,576.83464,312.13638,0.99000,574.63697,324.13638,0.99000,568.43015,328.13638,0.99000,582.43015,328.13638,0.99000,575.43015,346.13638,0.99000,563.43015,358.13638,0.99000,587.43015,358.13638,0.99000,565.43015,359.13638,0.99000,585.43015,359.13638,0.99000,574.55894,364.13638,0.99000
1730,575.74718,312.48503,0.99000,576.20193,324.48503,0.99000,568.01613,328.48503,0.99000,582.01613,328.48503,0.99000,575.01613,346.48503,0.99000,563.01613,358.48503,0.99000,587.01613,358.48503,0.99000,565.01613,359.48503,0.99000,585.01613,359.48503,0.99000,576.07482,364.48503,0.99000
1731,576.65827,312.44535,0.99000,576.97976,324.44535,0.99000,567.96800,328.44535,0.99000,581.96800,328.44535,0.99000,574.96800,346.44535,0.99000,562.96800,358.44535,0.99000,586.96800,358.44535,0.99000,564.96800,359.44535,0.99000,584.96800,359.44535,0.99000,575.68221,364.44535,0.99000
1732,575.59232,312.96047,0.99000,574.42599,324.96047,0.99000,568.63197,328.96047,0.99000,582.63197,328.96047,0.99000,575.63197,346.96047,0.99000,563.63197,358.96047,0.99000,587.63197,358.96047,0.99000,565.63197,359.96047,0.99000,585.63197,359.96047,0.99000,577.12874,364.96047,0.99000
1733,576.43347,312.92232,0.99000,577.57293,324.92232,0.99000,569.06417,328.92232,0.99000,583.06417,328.92232,0.99000,576.06417,346.92232,0.99000,564.06417,358.92232,0.99000,588.06417,358.92232,0.99000,566.06417,359.92232,0.99000,586.06417,359.92232,0.99000,576.81975,364.92232,0.99000
1734,577.58856,313.24702,0.99000,576.90156,325.24702,0.99000,569.28889,329.24702,0.99000,583.28889,329.24702,0.99000,576.28889,347.24702,0.99000,564.28889,359.24702,0.99000,588.28889,359.24702,0.99000,566.28889,360.24702,0.99000,586.28889,360.24702,0.99000,577.71885,365.24702,0.99000
1735,575.88668,313.46032,0.99000,577.28924,325.46032,0.99000,569.01824,329.46032,0.99000,583.01824,329.46032,0.99000,576.01824,347.46032,0.99000,564.01824,359.46032,0.99000,588.01824,359.46032,0.99000,566.01824,360.46032,0.99000,586.01824,360.46032,0.99000,574.70934,365.46032,0.99000
1736,574.72682,312.95658,0.99000,575.01487,324.95658,0.99000,568.47305,328.95658,0.99000,582.47305,328.95658,0.99000,575.47305,346.95658,0.99000,563.47305,358.95658,0.99000,587.47305,358.95658,0.99000,565.47305,359.95658,0.99000,585.47305,359.95658,0.99000,576.50215,364.95658,0.99000
1737,574.95363,313.71324,0.99000,574.17666,325.71324,0.99000,568.30695,329.71324,0.99000,582.30695,329.71324,0.99000,575.30695,347.71324,0.99000,563.30695,359.71324,0.99000,587.30695,359.71324,0.99000,565.30695,360.71324,0.99000,585.30695,360.71324,0.99000,575.41123,365.71324,0.99000
1738,576.78677,314.39941,0.99000,575.25503,326.39941,0.99000,568.79335,330.39941,0.99000,582.79335,330.39941,0.99000,575.79335,348.39941,0.99000,563.79335,360.39941,0.99000,587.79335,360.39941,0.99000,565.79335,361.39941,0.99000,585.79335,361.39941,0.99000,574.11146,366.39941,0.99000
1739,577.44533,313.59477,0.99000,576.76279,325.59477,0.99000,569.31615,329.59477,0.99000,583.31615,329.59477,0.99000,576.31615,347.59477,0.99000,564.31615,359.59477,0.99000,588.31615,359.59477,0.99000,566.31615,360.59477,0.99000,586.31615,360.59477,0.99000,577.20338,365.59477,0.99000
1740,576.02094,313.32643,0.99000,576.04957,325.32643,0.99000,568.33264,329.32643,0.99000,582.33264,329.32643,0.99000,575.33264,347.32643,0.99000,563.33264,359.32643,0.99000,587.33264,359.32643,0.99000,565.33264,360.32643,0.99000,585.33264,360.32643,0.99000,575.60857,365.32643,0.99000
1741,574.17542,314.04526,0.99000,575.38794,326.04526,0.99000,567.01168,330.04526,0.99000,581.01168,330.04526,0.99000,574.01168,348.04526,0.99000,562.01168,360.04526,0.99000,586.01168,360.04526,0.99000,564.01168,361.04526,0.99000,584.01168,361.04526,0.99000,574.24025,366.04526,0.99000
1742,574.12234,314.92153,0.99000,574.56407,326.92153,0.99000,567.31351,330.92153,0.99000,581.31351,330.92153,0.99000,574.31351,348.92153,0.99000,562.31351,360.92153,0.99000,586.31351,360.92153,0.99000,564.31351,361.92153,0.99000,584.31351,361.92153,0.99000,574.69503,366.92153,0.99000
